Designator,Mid X,Mid Y,Layer,Rotation
C106,47.878598mm,34.8523mm,Bottom,270.0
U110,60.475998mm,26.034000000000002mm,Bottom,180.0
R145,57.075998mm,23.134000000000004mm,Bottom,0.0
R144,59.075998mm,23.134000000000004mm,Bottom,180.0
R143,66.479198mm,40.9028mm,Bottom,90.0
R107,54.150997999999994mm,23.134000000000004mm,Top,90.0
D108,59.000997999999996mm,20.784000000000006mm,Top,270.0
C233,32.975897999999994mm,49.134mm,Bottom,90.0
U107,55.475998mm,20.634mm,Top,270.0
U106,28.275897999999998mm,17.634mm,Bottom,0.0
C134,57.67599799999999mm,20.834000000000003mm,Top,270.0
C126,30.175897999999997mm,18.034000000000006mm,Bottom,90.0
VD103,28.275897999999998mm,35.509mm,Bottom,270.0
VD102,28.075897999999995mm,39.292300000000004mm,Bottom,270.0
VD101,28.075897999999995mm,43.075700000000005mm,Bottom,270.0
VD100,28.075897999999995mm,46.859mm,Bottom,270.0
U109,27.975997999999997mm,47.234mm,Top,270.0
U108,27.975997999999997mm,43.334mm,Top,270.0
U103,61.495898mm,34.209mm,Bottom,90.0
U100,63.62589799999999mm,27.1335mm,Top,270.0
U285,59.075998mm,46.034000000000006mm,Top,180.0
U280,55.975998mm,46.034000000000006mm,Top,0.0
U275,65.375998mm,46.034000000000006mm,Top,180.0
U270,62.275997999999994mm,46.034000000000006mm,Top,0.0
U195,56.575998mm,41.784000000000006mm,Top,270.0
U190,38.575998mm,43.684000000000005mm,Top,0.0
U185,63.67599799999999mm,41.784000000000006mm,Top,270.0
U180,44.375997999999996mm,43.684000000000005mm,Top,0.0
U175,50.17599799999999mm,43.684000000000005mm,Top,0.0
U170,32.775997999999994mm,43.684000000000005mm,Top,0.0
S101,27.575998mm,26.034000000000002mm,Top,270.0
S100,27.575998mm,31.834000000000003mm,Top,90.0
R140,28.875897999999992mm,50.534000000000006mm,Bottom,180.0
R111,66.375998mm,36.984mm,Bottom,0.0
R112,66.375998mm,35.934000000000005mm,Bottom,0.0
R117,66.375998mm,30.684000000000005mm,Bottom,0.0
R115,66.375998mm,32.784000000000006mm,Bottom,0.0
R116,66.375998mm,31.734mm,Bottom,0.0
R114,66.375998mm,33.834mm,Bottom,0.0
R113,66.375998mm,34.884mm,Bottom,0.0
R110,66.375998mm,38.034000000000006mm,Bottom,0.0
R120,29.975997999999997mm,27.934000000000005mm,Bottom,270.0
R100,66.67589799999999mm,27.134000000000004mm,Bottom,270.0
R258,31.475897999999994mm,51.134mm,Bottom,90.0
R255,66.67599799999999mm,52.434000000000005mm,Bottom,90.0
R256,31.475897999999994mm,49.134mm,Bottom,270.0
R254,66.67599799999999mm,50.484mm,Top,90.0
R257,34.775997999999994mm,51.984mm,Bottom,180.0
R245,39.575897999999995mm,51.984mm,Bottom,180.0
R236,44.37589799999999mm,51.984mm,Bottom,180.0
R227,49.17599799999999mm,51.984mm,Bottom,180.0
R209,58.775997999999994mm,51.984mm,Bottom,180.0
R200,63.575897999999995mm,51.984mm,Bottom,180.0
R197,56.575897999999995mm,40.334mm,Bottom,0.0
R196,56.575998mm,43.234mm,Bottom,180.0
R195,53.725897999999994mm,43.734mm,Bottom,90.0
R191,40.025898mm,43.684000000000005mm,Bottom,90.0
R190,37.12589799999999mm,43.684000000000005mm,Bottom,270.0
R186,63.67599799999999mm,40.334mm,Bottom,0.0
R185,63.67599799999999mm,43.234mm,Bottom,180.0
R181,45.825897999999995mm,43.684000000000005mm,Bottom,90.0
R180,42.925898mm,43.684000000000005mm,Bottom,270.0
R176,51.62589799999999mm,43.684000000000005mm,Bottom,90.0
R175,48.725898mm,43.684000000000005mm,Bottom,270.0
R171,34.225897999999994mm,43.684000000000005mm,Bottom,90.0
R170,31.325998mm,43.684000000000005mm,Bottom,270.0
R139,27.075998mm,53.034000000000006mm,Top,90.0
R138,28.275997999999994mm,53.034000000000006mm,Top,90.0
R137,29.475997999999997mm,53.034000000000006mm,Top,90.0
R136,30.675997999999993mm,53.034000000000006mm,Top,90.0
R135,27.075998mm,52.034000000000006mm,Top,270.0
R132,28.275997999999994mm,52.034000000000006mm,Top,270.0
R126,29.475997999999997mm,52.034000000000006mm,Top,270.0
R124,30.675997999999993mm,52.034000000000006mm,Top,270.0
R119,65.97599799999999mm,36.134mm,Top,270.0
R118,65.97599799999999mm,32.034000000000006mm,Top,270.0
R266,32.975998mm,53.034000000000006mm,Top,90.0
R265,34.17599799999999mm,53.034000000000006mm,Top,90.0
R264,35.375997999999996mm,53.034000000000006mm,Top,90.0
R263,36.575998mm,53.034000000000006mm,Top,90.0
R262,32.975998mm,52.034000000000006mm,Top,270.0
R261,34.17599799999999mm,52.034000000000006mm,Top,270.0
R260,35.375997999999996mm,52.034000000000006mm,Top,270.0
R259,36.575998mm,52.034000000000006mm,Top,270.0
R253,37.775997999999994mm,53.034000000000006mm,Top,270.0
R252,38.975998mm,53.034000000000006mm,Top,270.0
R251,40.17599799999999mm,53.034000000000006mm,Top,270.0
R250,41.375997999999996mm,53.034000000000006mm,Top,270.0
R249,37.775997999999994mm,52.034000000000006mm,Top,90.0
R248,38.975998mm,52.034000000000006mm,Top,90.0
R247,40.17599799999999mm,52.034000000000006mm,Top,90.0
R246,41.375997999999996mm,52.034000000000006mm,Top,90.0
R244,42.575998mm,53.034000000000006mm,Top,90.0
R243,43.775997999999994mm,53.034000000000006mm,Top,90.0
R242,44.975998mm,53.034000000000006mm,Top,90.0
R241,46.17599799999999mm,53.034000000000006mm,Top,90.0
R240,42.575998mm,52.034000000000006mm,Top,270.0
R239,43.775997999999994mm,52.034000000000006mm,Top,270.0
R238,44.975998mm,52.034000000000006mm,Top,270.0
R237,46.17599799999999mm,52.034000000000006mm,Top,270.0
R235,47.375997999999996mm,53.034000000000006mm,Top,270.0
R234,48.575998mm,53.034000000000006mm,Top,270.0
R233,49.775997999999994mm,53.034000000000006mm,Top,270.0
R232,50.975998mm,53.034000000000006mm,Top,270.0
R231,47.375997999999996mm,52.034000000000006mm,Top,90.0
R230,48.575998mm,52.034000000000006mm,Top,90.0
R229,49.775997999999994mm,52.034000000000006mm,Top,90.0
R228,50.975998mm,52.034000000000006mm,Top,90.0
R226,52.17599799999999mm,53.034000000000006mm,Top,90.0
R225,53.375997999999996mm,53.034000000000006mm,Top,90.0
R224,54.575998mm,53.034000000000006mm,Top,90.0
R223,55.775997999999994mm,53.034000000000006mm,Top,90.0
R222,52.17599799999999mm,52.034000000000006mm,Top,270.0
R221,53.375997999999996mm,52.034000000000006mm,Top,270.0
R220,54.575998mm,52.034000000000006mm,Top,270.0
R219,55.775997999999994mm,52.034000000000006mm,Top,270.0
R218,53.975998mm,51.984mm,Bottom,180.0
R217,56.975998mm,53.034000000000006mm,Top,90.0
R216,58.17599799999999mm,53.034000000000006mm,Top,90.0
R215,59.375997999999996mm,53.034000000000006mm,Top,90.0
R214,60.575998mm,53.034000000000006mm,Top,90.0
R213,56.945997999999996mm,52.034000000000006mm,Top,270.0
R212,58.17599799999999mm,52.034000000000006mm,Top,270.0
R211,59.375997999999996mm,52.034000000000006mm,Top,270.0
R210,60.575998mm,52.034000000000006mm,Top,270.0
R208,61.775997999999994mm,53.034000000000006mm,Top,90.0
R207,62.975998mm,53.034000000000006mm,Top,90.0
R206,64.17599799999999mm,53.034000000000006mm,Top,90.0
R205,65.375998mm,53.034000000000006mm,Top,90.0
R204,61.775997999999994mm,52.034000000000006mm,Top,270.0
R203,62.975998mm,52.034000000000006mm,Top,270.0
R202,64.17599799999999mm,52.034000000000006mm,Top,270.0
R201,65.375998mm,52.034000000000006mm,Top,270.0
R142,55.475897999999994mm,47.634mm,Bottom,180.0
P106,43.975998mm,39.234mm,Top,90.0
P105,52.67599799999999mm,39.034000000000006mm,Top,90.0
P104,48.375997999999996mm,39.334mm,Top,90.0
P201,31.705997999999994mm,53.534000000000006mm,Top,270.0
P200,66.67599799999999mm,54.034000000000006mm,Top,270.0
P103,39.17599799999999mm,39.334mm,Top,0.0
P102,36.275997999999994mm,39.334mm,Top,0.0
P101,33.275997999999994mm,39.334mm,Top,0.0
P100,31.975997999999997mm,38.134mm,Top,0.0
J100,40.00089799999999mm,26.481mm,Bottom,180.0
D100,63.750797999999996mm,28.1685mm,Bottom,0.0
D205,28.075998mm,38.384mm,Top,270.0
D207,34.775997999999994mm,49.234mm,Top,0.0
D206,39.575998mm,49.234mm,Top,0.0
D204,44.375997999999996mm,49.234mm,Top,0.0
D203,49.17599799999999mm,49.234mm,Top,0.0
D201,58.775997999999994mm,49.234mm,Top,0.0
D200,63.575998mm,49.234mm,Top,0.0
D116,57.42599799999999mm,36.434000000000005mm,Top,0.0
D115,61.625997999999996mm,36.434000000000005mm,Top,0.0
D114,57.42599799999999mm,34.634mm,Top,0.0
D113,61.625997999999996mm,34.634mm,Top,0.0
D112,57.42599799999999mm,32.834mm,Top,0.0
D111,61.625997999999996mm,32.834mm,Top,0.0
D110,57.42599799999999mm,31.034000000000002mm,Top,0.0
D109,61.625997999999996mm,31.034000000000002mm,Top,0.0
D202,53.975998mm,49.234mm,Top,0.0
C143,30.675997999999993mm,50.134mm,Top,90.0
C144,29.475997999999997mm,50.134mm,Top,270.0
C145,28.275997999999994mm,50.134mm,Top,90.0
C146,27.075998mm,50.134mm,Top,90.0
C112,57.275997999999994mm,38.134mm,Top,180.0
C111,63.775997999999994mm,38.034000000000006mm,Top,270.0
C117,30.288497999999997mm,30.834000000000003mm,Bottom,90.0
C105,63.875997999999996mm,25.234mm,Bottom,0.0
C100,66.025998mm,25.234mm,Bottom,180.0
C285,59.192898mm,46.034000000000006mm,Bottom,180.0
C280,55.858998mm,46.034000000000006mm,Bottom,0.0
C275,65.492998mm,46.034000000000006mm,Bottom,180.0
C270,62.158998mm,46.034000000000006mm,Bottom,0.0
C229,31.875897999999992mm,53.034000000000006mm,Bottom,90.0
C224,66.67599799999999mm,52.434000000000005mm,Top,270.0
C223,66.67599799999999mm,48.184000000000005mm,Top,270.0
C222,66.67599799999999mm,50.484mm,Bottom,270.0
C221,31.775997999999994mm,51.134mm,Top,270.0
C220,49.175898mm,46.934000000000005mm,Bottom,0.0
C230,36.575998mm,49.134mm,Bottom,90.0
C231,35.37589799999999mm,49.134mm,Bottom,90.0
C232,34.17599799999999mm,49.134mm,Bottom,90.0
C225,41.37589799999999mm,49.134mm,Bottom,90.0
C226,40.17599799999999mm,49.134mm,Bottom,90.0
C227,38.975898mm,49.134mm,Bottom,90.0
C228,37.775997999999994mm,49.134mm,Bottom,90.0
C216,46.17599799999999mm,49.134mm,Bottom,90.0
C217,44.975898mm,49.134mm,Bottom,90.0
C218,43.775997999999994mm,49.134mm,Bottom,90.0
C219,42.575897999999995mm,49.134mm,Bottom,90.0
C212,50.975898mm,49.134mm,Bottom,90.0
C213,49.775997999999994mm,49.134mm,Bottom,90.0
C214,48.575897999999995mm,49.134mm,Bottom,90.0
C215,47.375997999999996mm,49.134mm,Bottom,90.0
C204,60.575998mm,49.134mm,Bottom,90.0
C205,59.37589799999999mm,49.134mm,Bottom,90.0
C206,58.17599799999999mm,49.134mm,Bottom,90.0
C207,56.975897999999994mm,49.134mm,Bottom,90.0
C200,65.37589799999999mm,49.134mm,Bottom,90.0
C201,64.17599799999999mm,49.134mm,Bottom,90.0
C202,62.975897999999994mm,49.134mm,Bottom,90.0
C203,61.775997999999994mm,49.134mm,Bottom,90.0
C195,53.725897999999994mm,41.134mm,Bottom,90.0
C190,39.225998mm,40.834mm,Bottom,180.0
C185,60.825998mm,41.134mm,Bottom,90.0
C180,45.025997999999994mm,40.834mm,Bottom,180.0
C175,50.825897999999995mm,40.834mm,Bottom,180.0
C170,33.425898mm,40.834mm,Bottom,180.0
C142,27.075998mm,53.034000000000006mm,Bottom,90.0
C141,28.275997999999994mm,53.034000000000006mm,Bottom,90.0
C139,29.475897999999994mm,53.034000000000006mm,Bottom,270.0
C135,30.675997999999993mm,53.034000000000006mm,Bottom,90.0
C211,52.17599799999999mm,49.134mm,Bottom,90.0
C210,53.37589799999999mm,49.134mm,Bottom,90.0
C209,54.575998mm,49.134mm,Bottom,90.0
C208,55.775898mm,49.134mm,Bottom,90.0
C147,52.37589799999999mm,29.734mm,Bottom,270.0
F101,63.42599799999999mm,16.384mm,Bottom,0.0
R134,53.37589799999999mm,23.809000000000005mm,Bottom,180.0
R133,53.37589799999999mm,22.634mm,Bottom,180.0
C133,53.37589799999999mm,24.984mm,Bottom,0.0
R131,46.200998mm,37.709mm,Bottom,0.0
U101,63.67599799999999mm,19.934000000000005mm,Top,90.0
R130,55.575897999999995mm,32.034000000000006mm,Bottom,270.0
R129,55.575897999999995mm,36.134mm,Bottom,270.0
Y101,50.275997999999994mm,22.134mm,Bottom,90.0
C116,49.975998mm,24.034000000000002mm,Bottom,0.0
C115,49.775997999999994mm,20.134mm,Bottom,0.0
C124,51.875997999999996mm,34.184000000000005mm,Bottom,0.0
R121,52.37589799999999mm,27.834000000000003mm,Bottom,90.0
R106,45.00089799999999mm,16.959000000000003mm,Bottom,270.0
J101,56.255998mm,16.749000000000002mm,Top,0.0
C129,51.875997999999996mm,26.134000000000004mm,Bottom,0.0
C128,42.675898mm,16.234mm,Bottom,270.0
C121,43.600898mm,37.209mm,Bottom,90.0
C118,38.50089799999999mm,37.609mm,Bottom,180.0
C110,31.625897999999992mm,18.334000000000003mm,Bottom,180.0
C109,31.375897999999992mm,25.134000000000004mm,Bottom,270.0
C108,31.325998mm,30.834000000000003mm,Bottom,270.0
R105,30.775897999999998mm,34.434000000000005mm,Bottom,0.0
R104,31.375997999999996mm,27.634000000000004mm,Bottom,270.0
R103,30.775897999999998mm,35.434000000000005mm,Bottom,0.0
R125,36.475998mm,34.734mm,Bottom,0.0
C104,66.125998mm,17.484mm,Bottom,270.0
C137,58.975998mm,19.734mm,Bottom,0.0
D101,65.125998mm,23.434000000000005mm,Bottom,0.0
C101,55.42599799999999mm,16.084000000000003mm,Bottom,180.0
R102,26.675997999999993mm,15.834000000000003mm,Bottom,0.0
R101,57.475897999999994mm,26.434000000000005mm,Bottom,90.0
D102,28.076597999999997mm,17.390800000000006mm,Top,270.0
Y102,49.575897999999995mm,29.634000000000004mm,Bottom,270.0
R122,33.075998mm,34.734mm,Bottom,270.0
R123,34.075897999999995mm,34.734mm,Bottom,270.0
R127,47.500997999999996mm,16.559000000000005mm,Bottom,90.0
R128,44.700897999999995mm,37.209mm,Bottom,90.0
D106,57.42599799999999mm,23.734mm,Top,0.0
D105,57.42599799999999mm,25.534000000000002mm,Top,0.0
D107,55.625997999999996mm,20.834000000000003mm,Bottom,0.0
D104,57.42599799999999mm,27.334000000000003mm,Top,0.0
D103,57.42599799999999mm,29.134000000000004mm,Top,0.0
C140,52.37589799999999mm,20.334000000000003mm,Bottom,90.0
C132,49.87589799999999mm,26.034000000000002mm,Bottom,0.0
C136,49.67599799999999mm,33.234mm,Bottom,0.0
C127,52.225897999999994mm,32.834mm,Bottom,0.0
C138,60.600998mm,16.184000000000005mm,Bottom,90.0
C130,50.872797999999996mm,38.58370000000001mm,Bottom,180.0
C131,33.67599799999999mm,37.734mm,Bottom,270.0
C122,38.575998mm,16.534000000000006mm,Bottom,0.0
C114,31.625997999999996mm,19.334000000000003mm,Bottom,0.0
C119,49.075998mm,16.234mm,Bottom,0.0
C103,67.17599799999999mm,17.484mm,Bottom,270.0
C113,31.475997999999997mm,37.034000000000006mm,Bottom,0.0
C102,61.975998mm,23.334000000000003mm,Bottom,270.0
U105,41.750997999999996mm,27.084000000000003mm,Top,90.0
C474,32.921mm,72.21839999999999mm,Bottom,180.0
R470,32.006mm,75.872mm,Bottom,90.0
U471,32.953mm,70.83699999999999mm,Top,90.0
R474,32.9206mm,69.972mm,Bottom,90.0
R473,32.456mm,71.2316mm,Bottom,180.0
R472,32.006mm,73.747mm,Bottom,90.0
C473,33.906mm,69.872mm,Bottom,90.0
C472,32.056mm,69.872mm,Bottom,270.0
U470,32.953mm,74.812mm,Top,90.0
R471,32.906mm,75.872mm,Bottom,270.0
C471,33.906mm,75.82199999999999mm,Bottom,270.0
C470,33.906mm,73.69699999999999mm,Bottom,90.0
C601,16.074mm,13.341999999999999mm,Bottom,0.0
C602,16.074mm,12.392mm,Bottom,0.0
C603,18.274mm,12.392mm,Bottom,180.0
C604,16.074mm,11.442mm,Bottom,0.0
C605,17.732332mm,25.267mm,Bottom,90.0
C606,18.274mm,11.442mm,Bottom,0.0
C607,13.849mm,28.942mm,Bottom,90.0
C608,7.599mm,11.667mm,Bottom,270.0
C617,10.249372000000001mm,5.8420000000000005mm,Bottom,0.0
C618,15.849mm,8.266936000000001mm,Bottom,90.0
D604,18.024mm,7.867mm,Bottom,270.0
R602,12.974mm,20.167mm,Bottom,270.0
R603,10.974mm,19.392mm,Bottom,90.0
R604,18.274mm,13.341999999999999mm,Bottom,180.0
R605,11.974mm,19.367mm,Bottom,270.0
R606,12.699000000000002mm,27.967000000000002mm,Bottom,270.0
R607,18.799mm,25.267mm,Bottom,270.0
R608,11.974mm,21.267mm,Bottom,90.0
R609,7.6240000000000006mm,14.267mm,Bottom,270.0
R610,15.224mm,23.342000000000002mm,Bottom,270.0
R611,15.224mm,25.267mm,Bottom,270.0
R612,16.490666mm,25.267mm,Bottom,90.0
R613,9.324000000000002mm,15.242mm,Bottom,180.0
R614,8.549000000000001mm,11.662709mm,Bottom,90.0
R615,9.024000000000001mm,13.716999999999999mm,Bottom,90.0
R616,9.049000000000001mm,28.917mm,Bottom,270.0
R618,10.974mm,16.642mm,Bottom,270.0
R619,11.974mm,17.467mm,Bottom,270.0
R620,12.974mm,17.467mm,Bottom,90.0
R621,8.114mm,5.8420000000000005mm,Bottom,0.0
R622,9.049000000000001mm,26.967000000000002mm,Bottom,90.0
R623,12.974mm,15.591999999999999mm,Bottom,270.0
R624,6.649000000000001mm,11.667mm,Bottom,90.0
R629,12.260348mm,5.852mm,Bottom,180.0
R630,9.534mm,20.682000000000002mm,Bottom,270.0
U600,16.524mm,17.892mm,Bottom,0.0
U601,7.599mm,8.542mm,Bottom,90.0
U605,12.324372mm,10.042mm,Bottom,270.0
C600,17.899mm,20.1295mm,Top,0.0
C609,16.474mm,11.817mm,Top,0.0
C610,9.924000000000001mm,6.4190000000000005mm,Top,90.0
C611,11.824000000000002mm,21.242mm,Top,0.0
C612,9.924000000000001mm,21.242mm,Top,180.0
C613,14.449000000000002mm,7.317mm,Top,90.0
C614,13.949000000000002mm,21.242mm,Top,180.0
C615,7.149000000000001mm,11.142mm,Top,180.0
C616,11.986500000000001mm,9.466999999999999mm,Top,0.0
D600,17.049mm,29.842000000000002mm,Top,180.0
D601,18.374000000000002mm,17.067mm,Top,270.0
D602,18.374000000000002mm,14.091999999999999mm,Top,90.0
D603,7.5440000000000005mm,9.55955mm,Top,0.0
Q600,13.824000000000002mm,25.402mm,Top,180.0
Q601,7.149000000000001mm,25.492mm,Top,270.0
R600,15.999mm,21.192mm,Top,0.0
R601,17.899mm,21.192mm,Top,0.0
R617,7.149000000000001mm,19.942mm,Top,180.0
R625,14.474mm,9.292mm,Top,90.0
R626,17.899mm,19.067mm,Top,0.0
R627,18.349mm,11.942mm,Top,0.0
R628,9.924000000000001mm,9.067mm,Top,270.0
U602,11.674000000000001mm,15.591999999999999mm,Top,180.0
U603,7.674000000000001mm,6.9670000000000005mm,Top,0.0
U604,12.149000000000001mm,7.0169999999999995mm,Top,90.0
C771_2,79.506mm,41.9945mm,Top,90.0
C772_2,74.606mm,42.694500000000005mm,Top,0.0
C773_2,74.606mm,41.346595mm,Top,0.0
D771_2,77.70599999999999mm,39.4945mm,Top,0.0
R771_2,84.106mm,45.694500000000005mm,Top,0.0
R772_2,86.006mm,41.8945mm,Top,90.0
R773_2,82.40599999999999mm,43.2945mm,Top,0.0
R774_2,82.40599999999999mm,40.7945mm,Top,0.0
R775_2,78.20599999999999mm,41.9945mm,Top,90.0
R776_2,74.606mm,39.5445mm,Top,0.0
R777_2,76.70599999999999mm,41.9945mm,Top,90.0
U771_2,76.806mm,45.194500000000005mm,Top,180.0
D415,27.402mm,65.842mm,Bottom,180.0
R428,13.9565mm,64.8576mm,Bottom,0.0
R427,12.602mm,77.992mm,Bottom,270.0
R426,12.9619mm,66.4662mm,Top,180.0
R425,20.076999999999998mm,67.7743mm,Top,0.0
R424,22.3741mm,67.7743mm,Top,180.0
LED4,11.7131mm,79.5339mm,Top,180.0
LED3,15.1112mm,66.4662mm,Top,0.0
LED2,20.102mm,66.69290000000001mm,Top,0.0
LED1,22.3491mm,66.69290000000001mm,Top,180.0
R422,11.602mm,73.6836mm,Bottom,90.0
C426,17.002000000000002mm,67.452mm,Top,270.0
C425,17.002000000000002mm,70.142mm,Top,90.0
F410,25.2688mm,72.985mm,Top,270.0
C415,11.302mm,67.8186mm,Bottom,270.0
C414,20.811999999999998mm,68.7936mm,Bottom,90.0
U411,15.952mm,70.2198mm,Bottom,0.0
D410,24.9688mm,77.342mm,Bottom,90.0
R411,27.8688mm,77.2436mm,Bottom,180.0
D417,28.101999999999997mm,74.5936mm,Bottom,90.0
C410,26.162mm,69.349mm,Bottom,90.0
D412,28.7188mm,73.69200000000001mm,Top,90.0
R410,28.752000000000002mm,76.4686mm,Top,270.0
D413,27.0938mm,73.69200000000001mm,Top,90.0
C411,26.302mm,74.6186mm,Bottom,270.0
R413,24.7688mm,74.6186mm,Bottom,270.0
D414,26.302mm,77.142mm,Bottom,270.0
D418,21.102mm,73.412mm,Top,270.0
D416,25.195700000000002mm,68.5404mm,Top,90.0
U410,27.802mm,68.9436mm,Top,90.0
C412,28.201999999999998mm,69.349mm,Bottom,90.0
C413,27.3649mm,71.3186mm,Top,0.0
D411,26.2935mm,76.9936mm,Top,270.0
U420,17.1938mm,76.0786mm,Bottom,90.0
R420,25.618899999999996mm,71.96860000000001mm,Bottom,0.0
C429,12.602mm,73.7836mm,Bottom,270.0
C427,25.8039mm,73.06230000000001mm,Bottom,180.0
C428,12.602mm,75.9727mm,Bottom,90.0
C423,22.6938mm,75.1454mm,Bottom,0.0
C421,22.6938mm,73.9538mm,Bottom,0.0
C422,22.6938mm,72.7623mm,Bottom,0.0
C424,22.6938mm,76.342mm,Bottom,180.0
R421,20.932000000000002mm,72.5873mm,Bottom,270.0
R423,11.602mm,75.87270000000001mm,Bottom,90.0
D420,10.602mm,74.342mm,Top,270.0
C420,23.102mm,77.392mm,Bottom,180.0
L420,23.002000000000002mm,69.44200000000001mm,Bottom,90.0
D421,12.6412mm,69.092mm,Top,180.0
L421,15.202mm,74.842mm,Top,270.0
