Designator,Mid X,Mid Y,Layer,Rotation
R107,36.468997mm,37.010001mm,Top,270.0
D108,31.618997mm,39.360001mm,Top,90.0
C233,57.644097mm,11.010000999999999mm,Bottom,270.0
U107,35.143997mm,39.510001mm,Top,90.0
U106,62.344097mm,42.510001mm,Bottom,180.0
C134,32.943996999999996mm,39.310001mm,Top,90.0
C126,60.444097mm,42.110001mm,Bottom,270.0
VD103,62.344097mm,24.635001mm,Bottom,90.0
VD102,62.544097mm,20.851701mm,Bottom,90.0
VD101,62.544097mm,17.068300999999998mm,Bottom,90.0
VD100,62.544097mm,13.285001mm,Bottom,90.0
U109,62.643997mm,12.910001mm,Top,90.0
U108,62.643997mm,16.810001mm,Top,90.0
U103,29.124097mm,25.935001mm,Bottom,270.0
U100,26.994097mm,33.010501000000005mm,Top,90.0
U285,31.543997mm,14.110001mm,Top,0.0
U280,34.643997mm,14.110001mm,Top,180.0
U275,25.243997mm,14.110001mm,Top,0.0
U270,28.343997mm,14.110001mm,Top,180.0
U195,34.043997000000005mm,18.360001mm,Top,90.0
U190,52.043997000000005mm,16.460001mm,Top,180.0
U185,26.943997mm,18.360001mm,Top,90.0
U180,46.243997mm,16.460001mm,Top,180.0
U175,40.443996999999996mm,16.460001mm,Top,180.0
U170,57.843997mm,16.460001mm,Top,180.0
S101,63.043997mm,34.110001mm,Top,90.0
S100,63.043997mm,28.310001mm,Top,270.0
R140,61.744097000000004mm,9.610001mm,Bottom,0.0
R111,24.243997mm,23.160001mm,Bottom,180.0
R112,24.243997mm,24.210001mm,Bottom,180.0
R117,24.243997mm,29.460001mm,Bottom,180.0
R115,24.243997mm,27.360001mm,Bottom,180.0
R116,24.243997mm,28.410001mm,Bottom,180.0
R114,24.243997mm,26.310001mm,Bottom,180.0
R113,24.243997mm,25.260001mm,Bottom,180.0
R110,24.243997mm,22.110001mm,Bottom,180.0
R120,60.643997mm,32.210001mm,Bottom,90.0
R100,23.944097mm,33.010001mm,Bottom,90.0
R258,59.144097mm,9.010000999999999mm,Bottom,270.0
R255,23.943997mm,7.710001mm,Bottom,270.0
R256,59.144097mm,11.010000999999999mm,Bottom,90.0
R254,23.943997mm,9.660001mm,Top,270.0
R257,55.843997mm,8.160001mm,Bottom,0.0
R245,51.044097mm,8.160001mm,Bottom,0.0
R236,46.244097mm,8.160001mm,Bottom,0.0
R227,41.443996999999996mm,8.160001mm,Bottom,0.0
R209,31.843997mm,8.160001mm,Bottom,0.0
R200,27.044097mm,8.160001mm,Bottom,0.0
R197,34.044097mm,19.810001mm,Bottom,180.0
R196,34.043997000000005mm,16.910001mm,Bottom,0.0
R195,36.894097mm,16.410001mm,Bottom,270.0
R191,50.594097000000005mm,16.460001mm,Bottom,270.0
R190,53.494097mm,16.460001mm,Bottom,90.0
R186,26.943997mm,19.810001mm,Bottom,180.0
R185,26.943997mm,16.910001mm,Bottom,0.0
R181,44.794097mm,16.460001mm,Bottom,270.0
R180,47.694097mm,16.460001mm,Bottom,90.0
R176,38.994097mm,16.460001mm,Bottom,270.0
R175,41.894097mm,16.460001mm,Bottom,90.0
R171,56.394097mm,16.460001mm,Bottom,270.0
R170,59.293997mm,16.460001mm,Bottom,90.0
R139,63.543997mm,7.110001mm,Top,270.0
R138,62.343997mm,7.110001mm,Top,270.0
R137,61.143997mm,7.110001mm,Top,270.0
R136,59.943997mm,7.110001mm,Top,270.0
R135,63.543997mm,8.110001mm,Top,90.0
R132,62.343997mm,8.110001mm,Top,90.0
R126,61.143997mm,8.110001mm,Top,90.0
R124,59.943997mm,8.110001mm,Top,90.0
R119,24.643997mm,24.010001mm,Top,90.0
R118,24.643997mm,28.110001mm,Top,90.0
R266,57.643997mm,7.110001mm,Top,270.0
R265,56.443997mm,7.110001mm,Top,270.0
R264,55.243997mm,7.110001mm,Top,270.0
R263,54.043997000000005mm,7.110001mm,Top,270.0
R262,57.643997mm,8.110001mm,Top,90.0
R261,56.443997mm,8.110001mm,Top,90.0
R260,55.243997mm,8.110001mm,Top,90.0
R259,54.043997000000005mm,8.110001mm,Top,90.0
R253,52.843997mm,7.110001mm,Top,90.0
R252,51.643997mm,7.110001mm,Top,90.0
R251,50.443996999999996mm,7.110001mm,Top,90.0
R250,49.243997mm,7.110001mm,Top,90.0
R249,52.843997mm,8.110001mm,Top,270.0
R248,51.643997mm,8.110001mm,Top,270.0
R247,50.443996999999996mm,8.110001mm,Top,270.0
R246,49.243997mm,8.110001mm,Top,270.0
R244,48.043997000000005mm,7.110001mm,Top,270.0
R243,46.843997mm,7.110001mm,Top,270.0
R242,45.643997mm,7.110001mm,Top,270.0
R241,44.443996999999996mm,7.110001mm,Top,270.0
R240,48.043997000000005mm,8.110001mm,Top,90.0
R239,46.843997mm,8.110001mm,Top,90.0
R238,45.643997mm,8.110001mm,Top,90.0
R237,44.443996999999996mm,8.110001mm,Top,90.0
R235,43.243997mm,7.110001mm,Top,90.0
R234,42.043997000000005mm,7.110001mm,Top,90.0
R233,40.843997mm,7.110001mm,Top,90.0
R232,39.643997mm,7.110001mm,Top,90.0
R231,43.243997mm,8.110001mm,Top,270.0
R230,42.043997000000005mm,8.110001mm,Top,270.0
R229,40.843997mm,8.110001mm,Top,270.0
R228,39.643997mm,8.110001mm,Top,270.0
R226,38.443996999999996mm,7.110001mm,Top,270.0
R225,37.243997mm,7.110001mm,Top,270.0
R224,36.043997000000005mm,7.110001mm,Top,270.0
R223,34.843997mm,7.110001mm,Top,270.0
R222,38.443996999999996mm,8.110001mm,Top,90.0
R221,37.243997mm,8.110001mm,Top,90.0
R220,36.043997000000005mm,8.110001mm,Top,90.0
R219,34.843997mm,8.110001mm,Top,90.0
R218,36.643997mm,8.160001mm,Bottom,0.0
R217,33.643997mm,7.110001mm,Top,270.0
R216,32.443996999999996mm,7.110001mm,Top,270.0
R215,31.243997mm,7.110001mm,Top,270.0
R214,30.043997mm,7.110001mm,Top,270.0
R213,33.673997mm,8.110001mm,Top,90.0
R212,32.443996999999996mm,8.110001mm,Top,90.0
R211,31.243997mm,8.110001mm,Top,90.0
R210,30.043997mm,8.110001mm,Top,90.0
R208,28.843997mm,7.110001mm,Top,270.0
R207,27.643997mm,7.110001mm,Top,270.0
R206,26.443997mm,7.110001mm,Top,270.0
R205,25.243997mm,7.110001mm,Top,270.0
R204,28.843997mm,8.110001mm,Top,90.0
R203,27.643997mm,8.110001mm,Top,90.0
R202,26.443997mm,8.110001mm,Top,90.0
R201,25.243997mm,8.110001mm,Top,90.0
R142,35.144097mm,12.510000999999999mm,Bottom,0.0
P106,46.643997mm,20.910001mm,Top,270.0
P105,37.943996999999996mm,21.110001mm,Top,270.0
P104,42.243997mm,20.810001mm,Top,270.0
P201,58.913997mm,6.610001mm,Top,90.0
P200,23.943997mm,6.110001mm,Top,90.0
P103,51.443996999999996mm,20.810001mm,Top,180.0
P102,54.343997mm,20.810001mm,Top,180.0
P101,57.343997mm,20.810001mm,Top,180.0
P100,58.643997mm,22.010001mm,Top,180.0
J100,50.619097mm,33.663001mm,Bottom,0.0
D100,26.869197mm,31.975501mm,Bottom,180.0
D205,62.543997mm,21.760001mm,Top,90.0
D207,55.843997mm,10.910001mm,Top,180.0
D206,51.043997000000005mm,10.910001mm,Top,180.0
D204,46.243997mm,10.910001mm,Top,180.0
D203,41.443996999999996mm,10.910001mm,Top,180.0
D201,31.843997mm,10.910001mm,Top,180.0
D200,27.043997mm,10.910001mm,Top,180.0
D116,33.193996999999996mm,23.710001mm,Top,180.0
D115,28.993997mm,23.710001mm,Top,180.0
D114,33.193996999999996mm,25.510001mm,Top,180.0
D113,28.993997mm,25.510001mm,Top,180.0
D112,33.193996999999996mm,27.310001mm,Top,180.0
D111,28.993997mm,27.310001mm,Top,180.0
D110,33.193996999999996mm,29.110001mm,Top,180.0
D109,28.993997mm,29.110001mm,Top,180.0
D202,36.643997mm,10.910001mm,Top,180.0
C143,59.943997mm,10.010000999999999mm,Top,270.0
C144,61.143997mm,10.010000999999999mm,Top,90.0
C145,62.343997mm,10.010000999999999mm,Top,270.0
C146,63.543997mm,10.010000999999999mm,Top,270.0
C112,33.343997mm,22.010001mm,Top,0.0
C111,26.843997mm,22.110001mm,Top,90.0
C117,60.331497mm,29.310001mm,Bottom,270.0
C105,26.743997mm,34.910001mm,Bottom,180.0
C100,24.593997mm,34.910001mm,Bottom,0.0
C285,31.427097mm,14.110001mm,Bottom,0.0
C280,34.760997mm,14.110001mm,Bottom,180.0
C275,25.126997mm,14.110001mm,Bottom,0.0
C270,28.460997mm,14.110001mm,Bottom,180.0
C229,58.744097000000004mm,7.110001mm,Bottom,270.0
C224,23.943997mm,7.710001mm,Top,90.0
C223,23.943997mm,11.960001mm,Top,90.0
C222,23.943997mm,9.660001mm,Bottom,90.0
C221,58.843997mm,9.010000999999999mm,Top,90.0
C220,41.444097mm,13.210001mm,Bottom,180.0
C230,54.043997000000005mm,11.010000999999999mm,Bottom,270.0
C231,55.244097000000004mm,11.010000999999999mm,Bottom,270.0
C232,56.443997mm,11.010000999999999mm,Bottom,270.0
C225,49.244097mm,11.010000999999999mm,Bottom,270.0
C226,50.443996999999996mm,11.010000999999999mm,Bottom,270.0
C227,51.644097mm,11.010000999999999mm,Bottom,270.0
C228,52.843997mm,11.010000999999999mm,Bottom,270.0
C216,44.443996999999996mm,11.010000999999999mm,Bottom,270.0
C217,45.644097mm,11.010000999999999mm,Bottom,270.0
C218,46.843997mm,11.010000999999999mm,Bottom,270.0
C219,48.044097mm,11.010000999999999mm,Bottom,270.0
C212,39.644097mm,11.010000999999999mm,Bottom,270.0
C213,40.843997mm,11.010000999999999mm,Bottom,270.0
C214,42.044097mm,11.010000999999999mm,Bottom,270.0
C215,43.243997mm,11.010000999999999mm,Bottom,270.0
C204,30.043997mm,11.010000999999999mm,Bottom,270.0
C205,31.244097mm,11.010000999999999mm,Bottom,270.0
C206,32.443996999999996mm,11.010000999999999mm,Bottom,270.0
C207,33.644097mm,11.010000999999999mm,Bottom,270.0
C200,25.244097mm,11.010000999999999mm,Bottom,270.0
C201,26.443997mm,11.010000999999999mm,Bottom,270.0
C202,27.644097000000002mm,11.010000999999999mm,Bottom,270.0
C203,28.843997mm,11.010000999999999mm,Bottom,270.0
C195,36.894097mm,19.010001mm,Bottom,270.0
C190,51.393997mm,19.310001mm,Bottom,0.0
C185,29.793997mm,19.010001mm,Bottom,270.0
C180,45.593997mm,19.310001mm,Bottom,0.0
C175,39.794097mm,19.310001mm,Bottom,0.0
C170,57.194097mm,19.310001mm,Bottom,0.0
C142,63.543997mm,7.110001mm,Bottom,270.0
C141,62.343997mm,7.110001mm,Bottom,270.0
C139,61.144097mm,7.110001mm,Bottom,90.0
C135,59.943997mm,7.110001mm,Bottom,270.0
C211,38.443996999999996mm,11.010000999999999mm,Bottom,270.0
C210,37.244097mm,11.010000999999999mm,Bottom,270.0
C209,36.043997000000005mm,11.010000999999999mm,Bottom,270.0
C208,34.844097mm,11.010000999999999mm,Bottom,270.0
C147,38.244097mm,30.410001mm,Bottom,90.0
F101,27.193997mm,43.760001mm,Bottom,180.0
R134,37.244097mm,36.335001mm,Bottom,0.0
R133,37.244097mm,37.510001mm,Bottom,0.0
C133,37.244097mm,35.160001mm,Bottom,180.0
R131,44.418997000000005mm,22.435001mm,Bottom,180.0
U101,26.943997mm,40.210001mm,Top,270.0
R130,35.044097mm,28.110001mm,Bottom,90.0
R129,35.044097mm,24.010001mm,Bottom,90.0
Y101,40.343997mm,38.010001mm,Bottom,270.0
C116,40.643997mm,36.110001mm,Bottom,180.0
C115,40.843997mm,40.010001mm,Bottom,180.0
C124,38.743997mm,25.960001mm,Bottom,180.0
R121,38.244097mm,32.310001mm,Bottom,270.0
R106,45.619097mm,43.185001mm,Bottom,90.0
J101,34.363997mm,43.395001mm,Top,180.0
C129,38.743997mm,34.010001mm,Bottom,180.0
C128,47.944097mm,43.910001mm,Bottom,90.0
C121,47.019097mm,22.935001mm,Bottom,270.0
C118,52.119097mm,22.535001mm,Bottom,0.0
C110,58.994097000000004mm,41.810001mm,Bottom,0.0
C109,59.244097000000004mm,35.010001mm,Bottom,90.0
C108,59.293997mm,29.310001mm,Bottom,90.0
R105,59.844097mm,25.710001mm,Bottom,180.0
R104,59.243997mm,32.510001mm,Bottom,90.0
R103,59.844097mm,24.710001mm,Bottom,180.0
R125,54.143997mm,25.410001mm,Bottom,180.0
C104,24.493997mm,42.660001mm,Bottom,90.0
C137,31.643997mm,40.410001mm,Bottom,180.0
D101,25.493997mm,36.710001mm,Bottom,180.0
C101,35.193996999999996mm,44.060001mm,Bottom,0.0
R102,63.943997mm,44.310001mm,Bottom,180.0
R101,33.144097mm,33.710001mm,Bottom,270.0
D102,62.543397mm,42.753201mm,Top,90.0
Y102,41.044097mm,30.510001mm,Bottom,90.0
R122,57.543997mm,25.410001mm,Bottom,90.0
R123,56.544097mm,25.410001mm,Bottom,90.0
R127,43.118997mm,43.585001mm,Bottom,270.0
R128,45.919097mm,22.935001mm,Bottom,270.0
D106,33.193996999999996mm,36.410001mm,Top,180.0
D105,33.193996999999996mm,34.610001mm,Top,180.0
D107,34.993997mm,39.310001mm,Bottom,180.0
D104,33.193996999999996mm,32.810001mm,Top,180.0
D103,33.193996999999996mm,31.010001mm,Top,180.0
C140,38.244097mm,39.810001mm,Bottom,270.0
C132,40.744097mm,34.110001mm,Bottom,180.0
C136,40.943996999999996mm,26.910001mm,Bottom,180.0
C127,38.394097mm,27.310001mm,Bottom,180.0
C138,30.018997mm,43.960001mm,Bottom,270.0
C130,39.747197mm,21.560301mm,Bottom,0.0
C131,56.943997mm,22.410001mm,Bottom,90.0
C122,52.043997000000005mm,43.610001mm,Bottom,180.0
C114,58.993997mm,40.810001mm,Bottom,180.0
C119,41.543997000000005mm,43.910001mm,Bottom,180.0
C103,23.443997mm,42.660001mm,Bottom,90.0
C113,59.143997mm,23.110001mm,Bottom,180.0
C102,28.643997mm,36.810001mm,Bottom,90.0
U105,48.868997mm,33.060001mm,Top,270.0
C474,86.4556mm,1.895mm,Bottom,270.0
R470,82.80199999999999mm,0.98mm,Bottom,180.0
U471,87.837mm,1.927mm,Top,180.0
R474,88.702mm,1.8946mm,Bottom,180.0
R473,87.44239999999999mm,1.43mm,Bottom,270.0
R472,84.92699999999999mm,0.98mm,Bottom,180.0
C473,88.80199999999999mm,2.88mm,Bottom,180.0
C472,88.80199999999999mm,1.03mm,Bottom,0.0
U470,83.862mm,1.927mm,Top,180.0
R471,82.80199999999999mm,1.8800000000000001mm,Bottom,0.0
C471,82.852mm,2.88mm,Bottom,0.0
C470,84.977mm,2.88mm,Bottom,180.0
C601,10.904mm,51.724000000000004mm,Bottom,0.0
C602,10.904mm,50.774mm,Bottom,0.0
C603,13.104mm,50.774mm,Bottom,180.0
C604,10.904mm,49.824000000000005mm,Bottom,0.0
C605,12.562332mm,63.649mm,Bottom,90.0
C606,13.104mm,49.824000000000005mm,Bottom,0.0
C607,8.678999999999998mm,67.324mm,Bottom,90.0
C608,2.4289999999999985mm,50.049mm,Bottom,270.0
C617,5.079371999999999mm,44.224000000000004mm,Bottom,0.0
C618,10.678999999999998mm,46.648936000000006mm,Bottom,90.0
D604,12.854mm,46.249mm,Bottom,270.0
R602,7.803999999999999mm,58.54900000000001mm,Bottom,270.0
R603,5.8039999999999985mm,57.774mm,Bottom,90.0
R604,13.104mm,51.724000000000004mm,Bottom,180.0
R605,6.803999999999999mm,57.749mm,Bottom,270.0
R606,7.528999999999999mm,66.349mm,Bottom,270.0
R607,13.629mm,63.649mm,Bottom,270.0
R608,6.803999999999999mm,59.649mm,Bottom,90.0
R609,2.453999999999999mm,52.649mm,Bottom,270.0
R610,10.053999999999998mm,61.724000000000004mm,Bottom,270.0
R611,10.053999999999998mm,63.649mm,Bottom,270.0
R612,11.320666mm,63.649mm,Bottom,90.0
R613,4.154mm,53.624mm,Bottom,180.0
R614,3.3789999999999996mm,50.044709000000005mm,Bottom,90.0
R615,3.853999999999999mm,52.099000000000004mm,Bottom,90.0
R616,3.8789999999999996mm,67.299mm,Bottom,270.0
R618,5.8039999999999985mm,55.024mm,Bottom,270.0
R619,6.803999999999999mm,55.849000000000004mm,Bottom,270.0
R620,7.803999999999999mm,55.849000000000004mm,Bottom,90.0
R621,2.943999999999999mm,44.224000000000004mm,Bottom,0.0
R622,3.8789999999999996mm,65.349mm,Bottom,90.0
R623,7.803999999999999mm,53.974000000000004mm,Bottom,270.0
R624,1.4789999999999992mm,50.049mm,Bottom,90.0
R629,7.090347999999999mm,44.234mm,Bottom,180.0
R630,4.363999999999999mm,59.06400000000001mm,Bottom,270.0
U600,11.354mm,56.274mm,Bottom,0.0
U601,2.4289999999999985mm,46.924mm,Bottom,90.0
U605,7.1543719999999995mm,48.424mm,Bottom,270.0
C600,12.729mm,58.5115mm,Top,0.0
C609,11.303999999999998mm,50.199000000000005mm,Top,0.0
C610,4.754mm,44.801mm,Top,90.0
C611,6.653999999999999mm,59.624mm,Top,0.0
C612,4.754mm,59.624mm,Top,180.0
C613,9.279mm,45.699000000000005mm,Top,90.0
C614,8.779mm,59.624mm,Top,180.0
C615,1.9789999999999992mm,49.524mm,Top,180.0
C616,6.8165mm,47.849000000000004mm,Top,0.0
D600,11.879mm,68.224mm,Top,180.0
D601,13.203999999999999mm,55.449mm,Top,270.0
D602,13.203999999999999mm,52.474000000000004mm,Top,90.0
D603,2.3739999999999988mm,47.94155mm,Top,0.0
Q600,8.654mm,63.784000000000006mm,Top,180.0
Q601,1.9789999999999992mm,63.874mm,Top,270.0
R600,10.828999999999999mm,59.574mm,Top,0.0
R601,12.729mm,59.574mm,Top,0.0
R617,1.9789999999999992mm,58.324mm,Top,180.0
R625,9.303999999999998mm,47.674mm,Top,90.0
R626,12.729mm,57.449mm,Top,0.0
R627,13.178999999999998mm,50.324000000000005mm,Top,0.0
R628,4.754mm,47.449000000000005mm,Top,270.0
U602,6.504mm,53.974000000000004mm,Top,180.0
U603,2.5039999999999996mm,45.349000000000004mm,Top,0.0
U604,6.978999999999999mm,45.399mm,Top,90.0
C771_2,6.9955mm,9.754mm,Top,180.0
C772_2,6.2955mm,4.853999999999999mm,Top,90.0
C773_2,7.643405mm,4.853999999999999mm,Top,90.0
D771_2,9.4955mm,7.953999999999999mm,Top,90.0
R771_2,3.2955mm,14.354mm,Top,90.0
R772_2,7.0954999999999995mm,16.253999999999998mm,Top,180.0
R773_2,5.6955mm,12.654mm,Top,90.0
R774_2,8.195500000000001mm,12.654mm,Top,90.0
R775_2,6.9955mm,8.453999999999999mm,Top,180.0
R776_2,9.445500000000001mm,4.853999999999999mm,Top,90.0
R777_2,6.9955mm,6.953999999999999mm,Top,180.0
U771_2,3.7954999999999997mm,7.0539999999999985mm,Top,270.0
D415,41.18mm,72.247999mm,Bottom,180.0
R428,27.7345mm,71.263599mm,Bottom,0.0
R427,26.38mm,84.397999mm,Bottom,270.0
R426,26.7399mm,72.872199mm,Top,180.0
R425,33.855000000000004mm,74.18029899999999mm,Top,0.0
R424,36.152100000000004mm,74.18029899999999mm,Top,180.0
LED4,25.4911mm,85.939899mm,Top,180.0
LED3,28.889200000000002mm,72.872199mm,Top,0.0
LED2,33.88mm,73.09889899999999mm,Top,0.0
LED1,36.1271mm,73.09889899999999mm,Top,180.0
R422,25.38mm,80.08959899999999mm,Bottom,90.0
C426,30.78mm,73.85799899999999mm,Top,270.0
C425,30.78mm,76.54799899999999mm,Top,90.0
F410,39.046800000000005mm,79.390999mm,Top,270.0
C415,25.080000000000002mm,74.224599mm,Bottom,270.0
C414,34.59mm,75.19959899999999mm,Bottom,90.0
U411,29.73mm,76.625799mm,Bottom,0.0
D410,38.7468mm,83.747999mm,Bottom,90.0
R411,41.6468mm,83.649599mm,Bottom,180.0
D417,41.879999999999995mm,80.99959899999999mm,Bottom,90.0
C410,39.94mm,75.754999mm,Bottom,90.0
D412,42.4968mm,80.097999mm,Top,90.0
R410,42.53mm,82.87459899999999mm,Top,270.0
D413,40.8718mm,80.097999mm,Top,90.0
C411,40.08mm,81.024599mm,Bottom,270.0
R413,38.546800000000005mm,81.024599mm,Bottom,270.0
D414,40.08mm,83.54799899999999mm,Bottom,270.0
D418,34.88mm,79.817999mm,Top,270.0
D416,38.9737mm,74.946399mm,Top,90.0
U410,41.58mm,75.349599mm,Top,90.0
C412,41.980000000000004mm,75.754999mm,Bottom,90.0
C413,41.1429mm,77.724599mm,Top,0.0
D411,40.0715mm,83.399599mm,Top,270.0
U420,30.9718mm,82.484599mm,Bottom,90.0
R420,39.3969mm,78.37459899999999mm,Bottom,0.0
C429,26.38mm,80.189599mm,Bottom,270.0
C427,39.581900000000005mm,79.468299mm,Bottom,180.0
C428,26.38mm,82.378699mm,Bottom,90.0
C423,36.4718mm,81.55139899999999mm,Bottom,0.0
C421,36.4718mm,80.359799mm,Bottom,0.0
C422,36.4718mm,79.16829899999999mm,Bottom,0.0
C424,36.4718mm,82.747999mm,Bottom,180.0
R421,34.71mm,78.993299mm,Bottom,270.0
R423,25.38mm,82.27869899999999mm,Bottom,90.0
D420,24.38mm,80.747999mm,Top,270.0
C420,36.88mm,83.79799899999999mm,Bottom,180.0
L420,36.78mm,75.847999mm,Bottom,90.0
D421,26.4192mm,75.497999mm,Top,180.0
L421,28.98mm,81.247999mm,Top,270.0
